id,prediction
0fac9163d71f4513,False
0facd1fcd09386e0,False
0fad473bc5096bdc,False
0fada048f2f2fce8,False
0fae3c93d00fd248,False
0fae418149007dd3,False
0faebd050cd2dbd5,False
0faf69c6f47a39dc,False
0faf8a61a2208817,False
0faff4301c61b6ee,False
0fb066a5a8c5f5cb,False
0fb1b65f97200b1b,False
0fb1fda99d53d56a,True
0fb237abee9a6d7c,False
0fb24746d463eea3,False
0fb2b8bb8d0c58e4,False
0fb2dcf2fa8d5615,False
0fb328e377bf0f74,False
0fb3ba5fda716848,False
0fb4e721fa2cc245,False
0fb624aeb4a9ce6b,False
0fb647fceda9c455,True
0fb64df60dada4c1,False
0fb732a64a846fdf,False
0fb7f5a13c185903,True
0fb94ee2d4bfd79c,False
0fb9f1b218ff7b68,False
0fbad42c4134bfb4,True
0fbafdfaf60a8148,False
0fbb6bd04635098f,False
0fbc61c24ce72d31,False
0fbcd04a5901cca9,False
0fbd1325a0f2e11e,False
0fbd7909ca7254a8,False
0fbdad75f4aa1fc0,False
0fbdc47580c8967b,False
0fbe8664e90c143a,False
0fbeb47ffca54ff0,True
0fbef2d9ac3f3cfe,False
0fbefeb40955c0bc,True
0fbf0ad395932ac4,False
0fbfbdc011416094,False
0fbfd90d38d356e5,False
0fc06be72af87dd6,True
0fc099229d4671b2,True
0fc1503476a5d973,False
0fc17e29d687d9f3,False
0fc17f656a894943,False
0fc4062c53529904,False
0fc478eacbec6273,False
0fc63e7fc0e626c1,False
0fc6b3d4f7dd4dbe,True
0fc6ba00295f793a,False
0fc7e4ed6ac7b9b2,False
0fc8c492443378ba,False
0fc8c7325f960ae9,False
0fc903355d2f08b4,False
0fc9259804b3d12a,False
0fc9e76080a1ffe5,False
0fc9fcfa9ea2b28e,False
0fca18abb8fdaa01,False
0fcbb73a6190f490,False
0fcbcfba267cfb7b,False
0fcc5efdbaffae06,False
0fcd120035d8acb0,False
0fcf9144030a7ff3,False
0fcff0081a8d1660,False
0fd00328431da28a,False
0fd1932e37d09de8,False
0fd1b04da2a4d713,False
0fd2257380960c46,True
0fd22d71d5ad4c5f,False
0fd2552501e769ad,False
0fd302f3278650f4,False
0fd33ffd52dffcc2,False
0fd3a47f61e1915a,True
0fd3a7122e927600,False
0fd3dcc1f42e2046,False
0fd3e77393bb85e7,False
0fd40e953db50b5a,False
0fd4158720427da8,False
0fd4163cf557cb74,False
0fd4886343f259ce,False
0fd48bbc65de3176,False
0fd49e2432ad23c8,True
0fd4cd5838cc57c8,True
0fd57d63ff01916c,False
0fd5b8abfae94ed9,False
0fd5be29a5d4b0d5,False
0fd61235e65c0ff8,True
0fd6419a6c72eb4f,False
0fd8a8a10d099ae3,False
0fd8dfd9931863e6,False
0fd91284d5418a90,False
0fd946e4db0adb5f,False
0fda46680855414c,True
0fda5c1030bfd9a4,False
0fda90eed6a349db,False
0fdac0cba7c3b120,False
0fdb4d2c9f97efd4,False
0fdbc26b37d5a1dd,False
0fdd5aec08b5ceef,False
0fdd631a94b9b985,False
0fdda086ab389d68,False
0fdda8634b762f1c,False
0fdf30a840520469,False
0fdfc13cc6d28ec9,False
0fe03b7883016336,True
0fe0781104d6e48b,True
0fe0843e621d65cc,True
0fe1e6e88332331e,False
0fe23ef747693e42,True
0fe255756b226eb2,False
0fe255dd296a76e6,False
0fe26c0d57d975c9,True
0fe36b92c96992fa,False
0fe3962b031354ae,True
0fe3bd0002946fc9,True
0fe3d7439898fc0e,False
0fe3f755eb808ab6,False
0fe4661d3b1301bd,True
0fe521b90c977838,False
0fe55cc2c6f93641,False
0fe72fec9a2642e6,False
0fe74a026013a592,False
0fe7c07c2a5be1f0,False
0fe8de010158e1f3,False
0fe9594a8a885d1e,False
0fe98bd60c85f5c7,False
0fe9e4a615d91f4e,False
0fe9e88d7b4fe788,False
0febf22358af1ea1,False
0fec21cd28ea831f,False
0fec69259b4d2f62,False
0feccd6906704d34,False
0fecf55be1ac38c8,False
0fee24de693003a1,False
0fee8b6b7294d289,False
0fef61ba34ba97ed,True
0fef7664a2ec6552,False
0fefa7aaaa9455f7,False
0fefbbd8434b8d90,False
0ff0051c2e3bc9a9,False
0ff078204267fd00,False
0ff159c9e0a930dd,False
0ff19bd7e3b90f73,False
0ff1b39d3ac7dbf1,True
0ff200cf47032bd1,False
0ff22d6ca147706f,False
0ff299ae60a6502b,False
0ff2d190e673c99b,False
0ff32296f1ffe18a,False
0ff3b2c38d7d58b8,False
0ff3f47daebdcf76,True
0ff48255a731d93e,False
0ff4963d8014269f,False
0ff74223cd31b049,False
0ff7d7c3cfef4910,False
0ff813acc8cdceb2,False
0ff81cea4555418a,True
0ff8b59f0973f4de,False
0ff8e3f523c5bcf7,False
0ff90244a1d1ca83,False
0ff918a8e19c56f6,False
0ff9253102dbcc0a,False
0ff98b48e7a9a6e0,False
0ff9bdee99e42d58,False
0ffa08b227a153c4,False
0ffae21ec67f3c29,False
0ffc0991eab482ba,False
0ffc4ad3120adf55,False
0ffeb86f8a84dba0,False
0fff08c204b8495e,False
0fffd95125c54392,False
0fffe5f9ad19ea2a,False
0fffe814025481f9,False
10006af0c6526961,False
1000c724b576774b,False
10016aa04c351e53,False
1001d6caa74586ff,False
1002a6f01bff6c50,True
10030a85b940953d,False
100387967a8207dc,False
1004c09a30adc040,False
10052b09dc9120ef,False
10053508f8ae533d,False
10054b2c17f41e38,False
100559d553b30622,False
1005e081b2b094fa,False
1005e4922c101aee,False
10075f75bf116b21,False
1007adacd41376f6,False
1007b3d0c91cb889,False
1007dbbfd8cae8cd,False
1007dd50abb5dfd7,False
10080277eb6603a2,False
10082a2d1286a372,False
1008525f8e4d82ba,False
100853d223fca85a,False
10086f7409b87b1b,False
100953fc66257703,False
1009783ad5b28477,False
1009d4535a83bc21,False
1009eb35af8f4fe6,False
100a2aa06715af38,True
100a5833b8cd3bb1,False
100aac840de3748f,False
100b7241d081517b,False
100c08c6c5696ba8,False
100c582a7f63c80d,False
100c75d6ecdb7129,False
100c767d45c9d4ee,False
100c80b47154a7c0,False
100cb444814642db,False
100dd52cd9993757,False
100e12b39e61bd7f,False
100e185e37b7a0cc,False
100e4bd617d57d2a,False
100e8b11c12e89c4,False
100f69021005af7f,False
100f7ea31f2c4578,False
100f9a6a8fba8715,False
10100fbd55916db6,False
1010261b622c0d94,False
101041d1e2d444e7,False
101071f6f408538d,True
101079b029beebbf,False
1010ea05d7ef2b9d,True
1011767dd584d22a,False
1011a5c1e6d894ca,False
10135cdc8cec05cd,False
10135d0d45c75ab7,False
1014373598f43486,False
10143f4ec4473a87,False
101458b9fd50ff5e,False
10146f1cee45254a,False
10147001c308a6bd,True
10152f2c97aa7473,False
1015a7ae9a9d4975,False
101656e48f96c58f,True
101694b61df15e41,False
101721a66b6e1426,False
10173f07e5490c2f,False
1018935032db13e2,False
1018bb5db84c12cb,False
1019a3dd0e9e6897,False
1019c35481041d57,False
101ab0cc69e3b63f,False
101ad5ece52b63d8,False
101ae1e49ef8404c,True
101af1481f282e2e,False
101b001394b29c47,False
101be23150113ca8,True
101c84437a208993,False
101cac4fd937c680,False
101d85fdb46c802a,False
101e642ff5e1fe2a,False
101e8322639b0725,False
101f0a4ef66a7516,False
101f511a78a0b91b,False
101fbd90e191bbeb,True
101febf001fc703b,False
101fff3c02e4677e,False
10202b171df0af5a,True
10204747f51d4f9f,False
1020a72429c26af6,False
1020b871cd7da8e6,False
1020e06f7c713a2c,False
102186874bafd728,False
1021aafa81338490,False
10233aef2b8388c3,False
1023a9d581fbc49b,False
1023e7329929cf6f,False
1024b68606620903,False
1025cbf20f85f14b,False
1026d22a210db1b7,False
1026da7d75ff96bd,False
1026dc2f9e542485,True
1026f6669626e042,False
1027a04a880b0a2f,False
1028eac00e249c9e,False
10291acddab9dcf8,False
10294386c071b5d1,False
102a63890a5215a2,False
102ac1c385093df9,False
102adf13d1acf4f1,False
102b3f43fb85296f,False
102b7da544417503,False
102b98bf2340327d,True
102bca633d093b6c,False
102c86e334f39700,False
102cb82c2d780bce,False
102d9db41f522fd3,True
102dab546046ec73,True
102e24503f04c294,False
102e498b41815be6,False
102edc69bacf1048,False
102efbf74c810f71,False
102fae94077e2b0d,False
1030122f39071c0e,False
1030899b31f52d6a,True
10310661aff599f5,False
1031915ac4038173,False
1031b039d3faecdd,False
103206f82bf5106b,True
1032618894dbb8b3,False
103380c4cff50df4,True
10338de0a9331595,False
10346ca096dc5e98,False
10348975053aa985,True
103507bfc1ad9734,False
10357106705c8e9f,False
1035cf9cbc5a2eaa,False
10365df405f2e248,False
10371f3cf867a458,False
1037481cc788f570,True
103760e4376156e3,False
10376f92327cebfa,False
1037db298deb95f5,False
1037ef8469d4bdb2,False
1038064d83cdfa2e,False
10397bae81f24781,False
103a1109127edc27,False
103a41f116dddac7,False
103abc6a1e166767,False
103acb970ec97296,False
103b44f0ad5e253a,False
103b8cf6903c7086,False
103be29fc4d77c99,True
103c003b4b715c2c,False
103c2c969be6db90,False
103d278e0601ed2c,False
103d514d1a24bd51,False
103d5250ca856ee6,False
103d64ce0c686766,False
103dfb9195c43169,False
103e973ef161b158,False
103ebce75149d09b,False
103ecf92849dd7ce,False
103f4c10d3e62022,False
103f621a374e84ce,False
103ff551bd1eeb46,False
10404f190e5e1f47,True
1040e8a52dd51daf,False
104211b2684a9207,False
104355ed0119d65f,False
1043679fe8195c96,True
10438cae43afcb7e,False
1043be9436dfbe5b,False
1043d9786c4bc5f5,False
1044462875cdbd16,False
10446d0ff51737c9,False
104491cc4805d272,True
10454b46a9b444fd,False
10455e68ddc1a329,False
104632dc009e7cd4,False
104723d2de37060c,False
104753aec2d76720,True
1047b8e4746e3e9c,True
1047d640496e4004,False
1047e66603309197,False
10486adddd7572fc,True
1048e6d2f631c415,False
1049ab8a1419d74e,False
104af5ceae7cd5d4,False
104b532db49366c3,False
104c4c3a90c04f49,False
104c95ce4cff00b0,False
104df6a7b0259f35,False
104e58c0d3df11ee,False
104e93a35330b3e7,False
104f11ccf9ebf67f,False
104f7f12b333810a,False
104f840ff03c1ea3,False
104fc4e7bda366f0,False
10502be13f01b4de,True
1050d223926eeda3,False
105144e4851541d8,True
1051570e349072b2,False
105176d16746d3a6,False
105212343d64b94a,False
1052bf97155590f8,False
10530ddcf3ad588e,False
1053214033b0d033,False
10533d190d429453,True
1053e0b40bfd51f0,False
105488b89c4b5ec0,True
1054d794ab38c8e7,False
1054e2abe8544082,False
1055471358210ab2,False
1055773dda68c4d2,False
1055b6e162ff5285,False
1056049c2751220e,True
10576fbdd9e16075,False
1057b47b79d006eb,False
1057b5210196487b,False
105867f5e109159f,False
10589983ddbe4f45,False
1058ed7c879c21a0,True
10597716d6643205,False
1059b6216cfa6bd1,False
105a0a2fcf4a234f,False
105a6658e6b44700,True
105a8c0e1eb9ee4e,False
105aa65b9f1ae2a4,False
105ab7112c327999,False
105ae421164813d9,True
105b974c733d0773,True
105bb6c71c81b6c6,True
105c86483dcd799b,False
105cdda6748e2b41,False
105cff5ddbe65eb1,False
105dedddbe85bdc1,False
105e38d491121eba,False
105e98be38ccf64f,False
105f78c83cf3d634,False
105fa72a311280ac,True
105fcca1d068222c,False
1060217806ea3089,False
10603b082c299f33,True
10607797b882df0f,False
10615f50528e6c12,False
1062039fd7c3d1c2,False
10623a3407538995,False
1062c545d5684170,False
10631d95f6fe4be5,False
1063253145d2e07b,False
1063c34dc861e78e,False
106469297153bebf,False
1064b2cb301b8471,True
106543b9db651461,False
1065b11a0e0d7a22,True
1065cdc3a88f4a0c,False
1065db2f43ea3b45,False
10660abc0accfd59,False
10660d127ad0ab30,False
106615433d7385e3,False
106692da4e60e431,False
10669cda92db5fb7,False
1066ac97b8fab471,False
106752c6d2dd4ad8,False
1067580590a1510a,False
10686472ac5ce742,False
106865d7c62de0f0,False
1068f1a911c48666,False
106927eb61f89487,False
106956bd4b49476b,False
10697e2729ec4e41,False
106a4edd581a864e,True
106ab5223144e095,True
106b1620d5bfecf7,False
106b80d3aa25d05a,False
106c4800d7841805,False
106ce821c2fd7c1c,False
106d57677b0e8607,False
106e49d5bb472093,False
106e8c15acf9d907,False
106e964ba7acec82,True
106f0c5401bf5e7f,False
106f0e4bb37ce194,False
106fc5305c031ebf,False
107020e278ff05c3,False
1070301de0dea985,False
1070a2b6bd4d07c2,False
10727d4d0f154508,False
107316331848721c,True
10747558e59ca7da,False
10758d97f9de2ff9,False
1075f9875d7af878,False
10767abca73aaaab,False
107726f9edb8463a,False
10772fb76be36be6,False
1077c5469be207b5,False
1077d0c2c70253e9,False
107843f5bc4fede3,True
10785aaf291f3741,False
10792ca6d33a956f,False
10797e7291ca4a1e,False
1079b724d50be785,False
1079f2c56944c01c,False
107a15badb2eccee,False
107a7800555ef324,False
107aaf201a186da3,False
107b86b71eb5f5af,False
107b8e95ff3859bb,False
107ba20f694abc71,False
107c3ccb2abeac27,False
107cd416ead2d8de,False
107d2e08df2d7944,False
107d921647a7f744,False
107d96268079a27e,False
107daf1175d89419,False
107e970822ab3e37,False
107ea0dc7f1cc3fe,True
107ea641569ca5b9,False
107f1463918675ce,False
107f24cd30cd962c,False
107f937b549e56d0,False
1080dbe14c56f7d1,False
1081e7bb8feb8512,False
1081f42e03530dbe,False
108271280cbe60d8,False
1082b04417b045dd,False
1082d3a04e1d1f14,False
1082e8e005790a3f,False
10831b0c0c8bf517,False
10833c8781a85f7e,True
10833c93460f7ba5,False
1083eaf753afd175,False
108403c347f5e304,False
10843a609faf7374,True
1084de89498d8e53,False
1084e437bed95c51,False
10850672440a1c1b,False
1085cf6e59ea4b2d,False
108694fa469fa1fc,False
1086c49a4ca1f3f8,False
1086ebef23aa5519,False
1087e13ace20695b,False
1087fdf0efe9c92f,False
10880538a10140d4,False
108874be0ac44187,False
10887f43db7d4688,False
1088b25e8d248530,False
1088eeec11117b44,False
10897b08551118f8,True
10899e3b16d08955,False
1089df081c7129eb,False
1089f947ffab98da,False
108b643d0827e1dd,False
108b7aa35f5913d8,False
108bc7a38634d414,False
108bdfff17144a8f,False
108cce998aaadbb6,False
108cefb3fc2227c7,False
108d8a489ee01b4b,False
108dfeeaa70174b9,False
108e6388b4c07606,False
108e90ecf2c0b907,False
108f175657db0bb3,False
108fb395abd28c14,False
108fdb218099c55b,True
109120fa35f1f845,False
1092b97cc15dd75f,False
1092e2c795cd7016,False
1092f9b1773aaa2f,False
109305fa2a5f5673,False
1093157852cbf194,False
10932b28ac82513d,False
109365f9e4ea929e,True
10947833a8ce255b,False
10973ea679edd203,True
109867e8fc0b51e8,False
1098707ecb0775fd,False
1098f751533d3aa0,False
10996196cbcc7545,False
109a423db0d7073f,False
109a7d6a95a67806,True
109ab3a5799a4ac4,False
109adc6103f179ea,True
109add824c2279a3,True
109ae036be80ade0,False
109b1e6aaeeabe34,False
109bf7a7d49f9509,True
109c0a41e71c0549,True
109c3c002091d33e,False
109c45709619c3b1,False
109c8abfd1d93ccf,False
109ca6bbf8ddda28,False
109cdae25edf8db5,True
109d0d0c18a670c4,True
109d83ca873f1690,True
109e62df71211b08,False
109e71c5a2a7f2ea,False
109f02f859c689e0,False
109fd35f7e6b65c9,False
10a00e6607e63060,False
10a075683eb6bed7,False
10a21dc5a579eeed,False
10a27503cf5787dc,False
10a3659ea0d68281,False
10a3ba339487296f,False
10a3d19904d9ca18,False
10a4232508582473,False
10a4c1abcf0044cb,False
10a575ad06db8fd4,False
10a5958b2313fb1b,False
10a5b172f6d9c70a,True
10a5b99e00444a55,False
10a689b2de6c84cf,False
10a6ad5ba13a89a2,False
10a71e4a54a8d0cb,False
10a72572e3fa95cc,False
10a76f569583ea6d,False
10a7721ee2c287ca,True
10a79d16d8fc2ac7,False
10a8bc234ab9b536,False
10a9323c6c71a2c7,False
10a94423e476ed86,False
10a959e960cf7902,False
10a98e4e746dae17,False
10ab2b14f194c887,True
10ab98aaa4ca113d,False
10ac4408581578ff,False
10acb7cdcb3c537d,False
10adacb61db2ce11,False
10adb6f8ccf5116a,False
10ae63a52e33caee,False
10aea3b99bf22570,False
10b0f64466a03802,False
10b1754d1898042c,False
10b200880206ed38,True
10b23e9152acee30,False
10b2810192fb1174,False
10b2c58a38630e4e,False
10b2e3a419e6d313,True
10b3113776b0c9de,False
10b32208e020d832,False
10b350c19691642e,False
10b39600da098c8b,False
10b3995622a71a1a,False
10b3d7b75f20a1df,True
10b47567f321c2a5,False
10b4d5a6953851ca,False
10b50bd0ccf2ee0a,False
10b52057328f10a9,False
10b5a1b7f2d6f89d,False
10b66a7464c2e683,True
10b66e9f5e9717e1,False
10b69692e7eff653,False
10b80ffad7a546b9,False
10b8b0668d243fd9,False
10b9b9dcb2c22128,False
10ba40101e4894d5,False
10ba9d294fd7bfcb,False
10bb41c0c4126df9,False
10bbbfa091958cf1,True
10bd2169aaf91a4a,False
10bd927a7d9397e4,False
10be49276a138286,False
10bf7c234a891aa8,False
10bf942adf2d53c3,False
10bfaf64949602ce,False
10c04c45556782e1,False
10c13160e756dd4c,False
10c21a3323637024,False
10c230a6c7a4943e,False
10c2a57fddf22e73,False
10c2ed1a5b0ab909,False
10c3077deda80cba,False
10c3853ec8a86420,False
10c3a5ed52a3eb13,False
10c3b0f70f0ea849,False
10c4b10bd953900d,False
10c4e6b33806c545,False
10c5019424a9a0e5,True
10c508b5a29babf2,False
10c61bf68f697c1d,False
10c66be9020fdffe,False
10c6972c9c5d17df,False
10c6e48de255616a,False
10c7302a888cfb11,False
10c74132cd8b5ce9,False
10c7baa7aad59aae,False
10c812e8f7d1a7d4,False
10c838353a281952,True
10c86d719a63d9fa,False
10c86e9678c86ac9,False
10c9580cdfc8df7c,False
10c97dc66e3226b5,False
10cac117dfcfc9ee,False
10cad364165df04c,False
10caefe6a951064a,False
10cc2fab6af629cb,False
10ccd3639c49ee66,False
10cd3935cd1926d3,False
10cd554686a13d20,True
10cd68df4c4ebdaf,True
10cd808272395895,False
10cda2d93f05e61d,False
10cdf034a9be6d40,False
10d07be969fcc495,True
10d169e89774e770,False
10d17a95f8311090,False
10d17fab06418454,False
10d23237fe81d224,False
10d2acc9014ad328,False
10d2cfc3a76a230b,False
10d37500159f94eb,False
10d39c64e996eecd,False
10d3a3f822887053,True
10d3e4b73e337aa9,False
10d43b8a4127c55c,False
10d4b5953c287108,True
10d4b8b4cce6fe31,False
10d50fa13f0570f8,False
10d5b726c4c598ad,False
10d5c0e3230089a7,False
10d662e4af1fd1a1,False
10d685920feba925,False
10d6ac5f9a1ea7ed,False
10d6b6b9c2db4440,False
10d6e61d6a643b18,False
10d7e715a0a4047e,False
10d97718cce13835,False
10d9854cde599faa,False
10da2d7c0fe3d6ec,False
10da953909241cdd,True
10db4527c6b6b489,False
10dbb6560b1ebc96,False
10dbecd760bb4885,False
10dce4aff6e99372,False
10dcfec9f7d862c0,False
10dd9a7e53778a55,False
10dddfbc97ecadab,False
10de8361e0d44964,False
10dea2627e8980a0,False
10e12621cfb20c3d,False
10e22439607cf8e7,True
10e2f85a014c08a5,False
10e3d36d58943cbb,False
10e54bdfad554307,False
10e5ad473b691d19,False
10e7174cf41a2644,True
10e76120db1eb7e0,False
10e78f0da8cd0e56,True
10e78f590b3365e4,False
10e8b5005beb6091,False
10e9673b7b9eb7c3,True
10e99f42cc5f7eb9,False
10e9ef07e737d659,True
10ea7ab3bd77871d,False
10eac34c0c43335e,False
10eb35bba2fc4d39,False
10eb90b33e046fb2,False
10ec1ca831cda4a8,True
10ec2d1fd12283fe,False
10ecb013c6d00f3d,False
10ed13a16b053ed8,False
10edc0106be7cf30,False
10ee626f2a503cdd,False
10eec1ef0c80faa6,False
10f0002a916f4e51,True
10f048b36dc6f2d8,False
10f065b4204cc49c,False
10f0cd680b1dfd9b,False
10f10e942cab3fec,False
10f12b4ce0191a6a,False
10f144f10b396ea2,False
10f24aaf53e41ad1,False
10f286c7efdf2d2b,False
10f2b1cad15cac09,False
10f326dc1a68fd31,True
10f32b8ce83962f9,True
10f340eb2f5850cf,False
10f347000f6d0029,True
10f36a9fd43a4435,False
10f3b9d5ba869182,False
10f3e8caa1480477,False
10f43f5c604e4e6b,True
10f5a7ae8287084a,False
10f5cd0ec75d4b7e,False
10f5e6cfaad975f5,False
10f63b121f483152,False
10f6b668143692ea,False
10f6f533c2c8d9b3,False
10f72381ab722b5c,False
10f724c757ca583e,False
10f7b5bee9eedd7a,False
10f7c2468e30a3d3,False
10f8c8ffe939c10e,False
10f8d500dcddcd38,False
10f8e9427d66ea9f,True
10f8f2cab6655449,False
10fa029ab6aa642e,False
10fa96050f528bfe,True
10faea686df77ae4,False
10faea8713b02a0b,True
10fb90d879948757,False
10fe3d4eb9e0d36f,False
10fe85217952d199,False
10ffddcf9757667b,False
10fff1ab59af3577,True
110091fb081c3d63,False
1100e0508a1948da,True
11013c10b908fa50,False
11019150a2613b47,False
110213470bb5faab,False
110220f3dc76deab,False
110294a9fd400b64,False
11030a5e7d8027c9,False
11032f1bd13a34f1,False
1103d6cb87a3b5d6,False
1105567de9dec002,False
1106589e86ab009a,False
1106760cc2c38430,False
1108c40e236088d1,False
11091767cfde03d6,False
11092516da1797f1,False
110978b942d4200f,False
11098b5b21bd61fa,False
110ad1cf279b044c,False
110c5974ca575c96,True
110c64af45eda704,False
110c8af542959b26,False
110d076c8483d8eb,False
110de9ff5e43600e,True
110ded6cc8dc53ad,False
110dfa3ae63c78c0,False
110e83775bce2653,True
110e86a4945dfd1b,False
110f88db92235dfa,False
111074f4de83aec6,False
1110942f244fdd3f,False
1111459109fbb253,False
1111f1d61fb4703b,False
1112175686e0b0bc,True
111235ddb618067a,False
111236cb0e0b6eb8,False
11125a65203a5cc9,False
11127ae0d2356042,False
111372e81fdc93ac,True
11138ccaef27b68b,False
111460f6e70acf17,False
1114eddcd1b7974a,False
1115d5ad59ec02e2,False
11171459b6a1ee54,False
111762da1ff6cd7f,False
1117c0a3849e064b,False
111892de57f479ca,False
11189cd9609fd933,False
1118b57c1f399a42,False
1118c10d0d37f1bc,False
1118dd47cbd32993,False
1118f5030ba4c6ac,True
1119339be96dd75d,False
1119775376c77008,False
1119fbc72958f314,False
111a880442dbe475,False
111ac3eae555a6a9,False
111af742dd9c08a6,False
111b70e2c9edb750,False
111bf617dc8f35a8,False
111c1595aee5bd4d,False
111c60c1a4a2b043,True
111ca4ee7a50d78c,False
111ce3271b5653f3,False
111cef429637658a,False
111dbed5c8e064a4,False
111e239473556bfc,False
111f53d46b5e7a4d,False
111fd70018e044d8,False
11205529195a84bb,False
1120d1920d451596,False
1120e9f503a72602,False
112104824917a1f2,False
11212b8f7259965b,False
11214d6b9935599f,False
11217187c39e16bd,False
11222ba609cd48f7,False
11227fd5b06cb5a0,False
1122d4b1ef4fc55c,False
1122f63470ff5825,False
112344c91eec37fb,False
1123924f69873771,False
1123a14d0f11e49f,False
11247990503c047e,False
1124bf8309c0954b,False
11250dec95fc6a3c,False
1126e5fc537bf71e,False
112730a0a711c29f,False
1127caeb4da407b9,False
1128320f3d70a445,False
1128895bf32cc340,False
112972f12561f965,False
112981a5ad636483,True
11299902a873d8ef,False
112aa8e06f388a69,False
112ab6dc474b22dc,False
112b1a50c36d6e10,True
112b4d392ea72d58,False
112bc5c3aa3c5bf0,False
112c237b514c1fcd,False
112c423e666e74ad,False
112c74ff0d52f08c,False
112dc731a5c4c2db,False
112eac16f6f4a21b,False
112eafc98788f722,False
112eb539053c0d53,False
112f1ea7d41c9c4e,False
112f2404ffeebb12,False
112f96eadde75776,False
1130473dada01aa3,True
1130553943331178,True
11313aa9d7df9e3b,False
1131b75d752b8418,False
1131f4a7f2bc6e0a,False
113252e123008d43,False
1132f9c28e79c12a,False
1133229e6a991a6e,True
1133d135f80575c2,False
1134add529433937,True
1134d762463f7a5a,False
1134f5b068f1531f,True
113595a74dde52fa,True
11360fb5b271ba32,False
1136af513c3b4fac,False
1136bd5a9cffb097,False
113847b0d7ec0878,False
11385dfcf704c43e,True
113924ee0bb71be1,False
113994eba8db53f7,True
113b2709edc42e50,False
113b8ab677e9adaa,False
113ba5939c1fc093,True
113bd067eb5b0e51,False
113bd38e70c33b7e,False
113c45299d37a640,True
113c45df3eb0e97b,False
113d07a217438184,False
113db53795ec43fe,True
113e28826c937924,False
113e4ace82274116,False
113e8c03d522847a,False
113ed00724a238c0,False
113ee329e1fabea1,False
113eff2758bc4567,False
113f161eb1b4f839,False
113f555d072147cd,False
113fa2c2693b738d,False
113fc9b462f241f0,False
114022d953bf8f9d,False
11405c5988e771d1,False
1140ca6fe16d75c2,False
114108fbae790310,True
1141166e3dea6d32,False
1141b4e9a689c6fe,False
1141f15896b438b6,False
11423b71b6046b49,False
114282ced331cf5f,False
1142865f0a6b25ee,False
1142925dde37a5c5,False
11433fc8feff3af5,False
114453c85c620c3a,False
1145addc72db7513,False
1145edbe2fa5fe23,False
114735f0c8ce8b19,True
11474026fbc8ed91,False
11480f235c55a778,False
11492a4d781be0cd,True
1149834b9e848daa,True
114a0812ca135ae0,False
114b2403f58688ff,False
114b2ecfcfcb48a5,False
114c9de94c6c801e,False
114caa70c4bc8181,False
114d640ea76fbd75,True
114e43e16047e165,True
114e543fc76a7ab6,False
114ec47f72926a20,True
114ed3456b6919e4,False
114ef034f51820fa,False
114f579c0f4fd963,False
114fbf3128847d07,False
114fe324168cfe3d,True
115047137249de92,False
11505d99b8a4316c,False
11506d43891c064d,False
1150ac25bd2096fb,False
1150cb436f8b534b,False
11513c2753831443,True
11518535325580bb,True
115230ac560cfb11,True
1152b678e5d4540a,False
1152f0eb91ef4653,False
1152f94b63a71599,True
11535919c3082c2d,False
1153eddeafae9d2a,False
115581c789d7a297,True
1155e5051a7af1e5,False
1155e98431c2cf26,False
11563c05cf590c02,False
115665d94fa9d80c,False
